episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,984.0,1016.0,10,0.2
2,0,1,1,0,2,0,0,0,1.0,0.0,0.0,0.0,985.4695015289755,1014.5304984710245,10,0.2
3,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,986.8046975081021,1013.1953024918979,10,0.2
4,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,972.0176978117781,1027.9823021882219,10,0.2
5,0,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,958.5729017129017,1041.4270982870983,10,0.2
6,0,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,962.3177566565246,1037.6822433434754,10,0.2
7,0,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,949.7349901728359,1050.2650098271642,10,0.2
8,0,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,938.239553459486,1061.760446540514,10,0.2
9,0,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,943.699767090606,1056.300232909394,10,0.2
10,0,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,932.7109766763629,1067.2890233236371,10,0.2
11,0,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,938.6161068711572,1061.3838931288428,10,0.2
12,0,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,944.0456550871266,1055.9543449128732,10,0.2
13,0,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,933.0281143655408,1066.971885634459,10,0.2
14,0,8,6,0,0,0,0,0,0.0,0.0,0.0,0.0,922.9079968287537,1077.0920031712462,10,0.2
15,0,9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,913.576324724172,1086.423675275828,10,0.2
16,0,10,6,0,0,0,0,0,0.0,0.0,0.0,0.0,904.938637736989,1095.0613622630108,10,0.2
17,0,10,7,0,0,1,0,1,0.0,0.5,0.0,0.5,912.9135441017369,1087.0864558982628,10,0.2
18,0,10,8,0,0,1,0,1,0.0,0.5,0.0,0.5,920.3238917993694,1079.67610820063,10,0.2
19,0,10,9,0,0,0,0,0,0.0,0.0,0.0,0.0,927.1876576289467,1072.8123423710529,10,0.2
20,0,11,9,0,0,0,0,0,0.0,0.0,0.0,0.0,917.5269692342681,1082.4730307657314,10,0.2
21,0,11,10,0,0,0,0,0,0.0,0.0,0.0,0.0,924.599474540852,1075.4005254591475,10,0.2
22,0,12,10,0,0,0,0,0,0.0,0.0,0.0,0.0,915.1385516627687,1084.861448337231,10,0.2
23,0,13,10,0,0,0,0,0,0.0,0.0,0.0,0.0,906.3869755559707,1093.613024444029,10,0.2
24,0,14,10,0,0,0,0,0,0.0,0.0,0.0,0.0,898.261209383721,1101.7387906162785,10,0.2
25,0,15,10,0,0,0,0,0,0.0,0.0,0.0,0.0,890.6894309466558,1109.310569053344,10,0.2
26,0,16,10,0,0,0,0,0,0.0,0.0,0.0,0.0,883.6099141855477,1116.390085814452,10,0.2
27,0,17,10,0,0,0,0,0,0.0,0.0,0.0,0.0,876.9695417022841,1123.0304582977158,10,0.2
28,0,18,10,0,0,0,0,0,0.0,0.0,0.0,0.0,870.7224950454158,1129.277504954584,10,0.2
29,0,19,10,0,0,0,0,0,0.0,0.0,0.0,0.0,864.8291296804339,1135.170870319566,10,0.2
30,0,20,10,0,0,0,0,0,0.0,0.0,0.0,0.0,859.2550224743371,1140.7449775256628,10,0.2
31,0,20,11,0,0,0,0,0,0.0,0.0,0.0,0.0,869.9701718227233,1130.0298281772766,10,0.2
32,0,21,11,0,0,0,0,0,0.0,0.0,0.0,0.0,864.1183367812893,1135.8816632187106,10,0.2
33,0,21,11,1,2,0,0,0,1.0,0.0,0.0,0.0,874.5817981734184,1125.4182018265815,10,0.2
34,0,22,11,1,2,0,0,0,1.0,0.0,0.0,0.0,868.4718000963902,1131.5281999036097,10,0.2
