episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
1,1,0,0,0,2,0,0,0,0.6666666666666666,0.0,0.0,0.0,1016.0,984.0,0.12,0.2
2,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,998.5304984710245,1001.4695015289755,0.12,0.2
3,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,998.6658413353916,1001.3341586646084,0.12,0.2
4,1,1,1,1,0,1,0,1,0.0,0.3333333333333333,0.0,0.3333333333333333,998.7887194736095,1001.2112805263905,0.12,0.2
5,1,1,1,2,0,1,0,1,0.0,0.3333333333333333,0.0,0.3333333333333333,998.9002807249781,1001.0997192750219,0.12,0.2
6,1,1,1,3,0,0,0,0,0.0,0.0,0.0,0.0,999.0015672603233,1000.9984327396767,0.12,0.2
7,1,1,1,4,0,0,0,0,0.0,0.0,0.0,0.0,999.0935253014827,1000.9064746985173,0.12,0.2
8,1,1,1,5,0,0,0,0,0.0,0.0,0.0,0.0,999.1770139488482,1000.8229860511518,0.12,0.2
9,1,1,1,6,0,0,0,0,0.0,0.0,0.0,0.0,999.2528131982997,1000.7471868017003,0.12,0.2
10,1,1,1,7,0,0,0,0,0.0,0.0,0.0,0.0,999.3216312215754,1000.6783687784246,0.12,0.2
11,1,1,1,8,0,0,0,0,0.0,0.0,0.0,0.0,999.3841109774601,1000.6158890225399,0.12,0.2
12,1,1,1,9,0,0,0,0,0.0,0.0,0.0,0.0,999.4408362150815,1000.5591637849185,0.12,0.2
13,1,1,1,10,0,0,0,0,0.0,0.0,0.0,0.0,999.4923369250482,1000.5076630749518,0.12,0.2
14,1,1,1,11,0,0,0,0,0.0,0.0,0.0,0.0,999.5390942890901,1000.4609057109099,0.12,0.2
15,1,1,1,12,0,0,0,0,0.0,0.0,0.0,0.0,999.5815451742493,1000.4184548257507,0.12,0.2
16,1,2,1,12,0,0,0,0,0.0,0.0,0.0,0.0,983.6200862134602,1016.3799137865398,0.12,0.2
17,2,2,1,12,0,1,0,1,0.0,0.3333333333333333,0.0,0.3333333333333333,1001.124276910091,998.875723089909,0.12,0.2
18,2,2,2,12,0,1,0,1,0.0,0.3333333333333333,0.0,0.3333333333333333,1001.0207286256489,998.9792713743511,0.12,0.2
19,2,2,2,13,0,1,0,1,0.0,0.3333333333333333,0.0,0.3333333333333333,1000.9267171268614,999.0732828731386,0.12,0.2
20,2,3,2,13,0,1,2,1,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,984.8413641348516,1015.1586358651484,0.12,0.2
21,2,3,2,14,0,0,2,0,0.0,0.0,0.6666666666666666,0.0,986.2339932413615,1013.7660067586385,0.12,0.2
22,2,4,2,14,0,0,0,0,0.0,0.0,0.0,0.0,971.4992420369597,1028.5007579630403,0.12,0.2
23,2,4,2,15,0,0,0,0,0.0,0.0,0.0,0.0,974.1009573099099,1025.89904269009,0.12,0.2
24,2,4,2,16,0,0,0,0,0.0,0.0,0.0,0.0,976.4688297508176,1023.5311702491823,0.12,0.2
25,2,4,2,17,0,0,0,0,0.0,0.0,0.0,0.0,978.6229716854219,1021.377028314578,0.12,0.2
26,2,4,3,17,0,0,0,0,0.0,0.0,0.0,0.0,980.5819903828154,1019.4180096171845,0.12,0.2
27,2,4,3,18,0,0,0,0,0.0,0.0,0.0,0.0,982.3630435109826,1017.6369564890173,0.12,0.2
28,3,4,3,18,2,0,0,0,0.6666666666666666,0.0,0.0,0.0,999.9819088335425,1000.0180911664573,0.12,0.2
29,3,4,3,19,4,0,0,0,1.3333333333333333,0.0,0.0,0.0,999.9835750915445,1000.0164249084554,0.12,0.2
30,3,4,4,19,2,0,0,0,0.6666666666666666,0.0,0.0,0.0,999.9850878815145,1000.0149121184854,0.12,0.2
31,3,4,4,20,0,0,0,0,0.0,0.0,0.0,0.0,999.9864613383803,1000.0135386616196,0.12,0.2
32,3,5,4,20,2,0,0,0,0.6666666666666666,0.0,0.0,0.0,983.9877082951948,1016.0122917048051,0.12,0.2
33,3,5,4,21,0,0,0,0,0.0,0.0,0.0,0.0,985.4583323750633,1014.5416676249366,0.12,0.2
34,3,6,4,21,0,0,0,0,0.0,0.0,0.0,0.0,970.7945499019571,1029.2054500980428,0.12,0.2
35,3,6,5,21,0,0,0,0,0.0,0.0,0.0,0.0,973.45941157228,1026.54058842772,0.12,0.2
36,4,6,5,21,0,0,0,0,0.0,0.0,0.0,0.0,991.8850465910532,1008.1149534089468,0.12,0.2
37,5,6,5,21,0,0,0,0,0.0,0.0,0.0,0.0,1008.6319182395018,991.3680817604982,0.12,0.2
