episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,984.0,1016.0,5,0.2
2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,969.4695015289755,1030.5304984710244,5,0.2
3,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,956.2528663663891,1043.747133633611,5,0.2
4,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,944.1990573710023,1055.8009426289977,5,0.2
5,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,933.1687543795999,1066.8312456204,5,0.2
6,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,923.0374294577985,1076.9625705422015,5,0.2
7,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,913.6959037914467,1086.3040962085533,5,0.2
8,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,905.0495323668632,1094.950467633137,5,0.2
9,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,897.0167599661112,1102.983240033889,5,0.2
10,0,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,889.5274825963792,1110.472517403621,5,0.2
11,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,882.5214442230744,1117.4785557769258,5,0.2
12,0,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,875.9467759045311,1124.053224095469,5,0.2
13,0,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,869.7587157846355,1130.2412842153647,5,0.2
14,0,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,863.9185127250682,1136.081487274932,5,0.2
15,0,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,858.3924995921623,1141.607500407838,5,0.2
16,0,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,853.1513157470688,1146.8486842529314,5,0.2
17,0,17,0,0,0,1,0,1,0.0,1.0,0.0,1.0,848.1692571215253,1151.830742878475,5,0.2
18,0,18,0,0,0,1,0,1,0.0,1.0,0.0,1.0,843.4237336047116,1156.5762663952885,5,0.2
19,0,19,0,0,0,1,0,1,0.0,1.0,0.0,1.0,838.8948158212903,1161.1051841787098,5,0.2
20,0,20,0,0,0,1,0,1,0.0,1.0,0.0,1.0,834.5648559791382,1165.4351440208618,5,0.2
21,0,21,0,0,0,1,0,1,0.0,1.0,0.0,1.0,830.4181699412483,1169.5818300587516,5,0.2
22,0,22,0,0,0,0,0,0,0.0,0.0,0.0,0.0,826.4407698775268,1173.559230122473,5,0.2
23,0,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,822.620138735978,1177.3798612640219,5,0.2
24,0,24,0,0,0,0,0,0,0.0,0.0,0.0,0.0,818.9450393489805,1181.0549606510194,5,0.2
25,0,25,0,0,0,0,0,0,0.0,0.0,0.0,0.0,815.4053522913781,1184.5946477086218,5,0.2
26,0,26,0,0,0,0,0,0,0.0,0.0,0.0,0.0,811.9919376722352,1188.0080623277647,5,0.2
